date,lake,site_type,description,uM,factor,result,units
1/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,668,40.078,26.7721,MG/L
2/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,669,40.078,26.8122,MG/L
3/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,671,40.078,26.8923,MG/L
4/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,635,40.078,25.4495,MG/L
5/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,630,40.078,25.2491,MG/L
6/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,597,40.078,23.9266,MG/L
7/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,550,40.078,22.0429,MG/L
8/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,502,40.078,20.1192,MG/L
9/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,528,40.078,21.1612,MG/L
10/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,573,40.078,22.9647,MG/L
11/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,590,40.078,23.6460,MG/L
12/1/1989,Williams,lake,CALCIUM TOTAL RECOVERABLE,630,40.078,25.2491,MG/L
1/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,337,24.305,8.1908,MG/L
2/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,334,24.305,8.1179,MG/L
3/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,329,24.305,7.9963,MG/L
4/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,302,24.305,7.3401,MG/L
5/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,301,24.305,7.3158,MG/L
6/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,299,24.305,7.2672,MG/L
7/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,299,24.305,7.2672,MG/L
8/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,300,24.305,7.2915,MG/L
9/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,300,24.305,7.2915,MG/L
10/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,302,24.305,7.3401,MG/L
11/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,308,24.305,7.4859,MG/L
12/1/1989,Williams,lake,MAGNESIUM TOTAL RECOVERABLE,322,24.305,7.8262,MG/L
1/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,2015,50.04345,100.8376,MG/L
2/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,2060,50.04345,103.0895,MG/L
3/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,2050,50.04345,102.5891,MG/L
4/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1884,50.04345,94.2819,MG/L
5/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1897,50.04345,94.9324,MG/L
6/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1835,50.04345,91.8297,MG/L
7/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1727,50.04345,86.4250,MG/L
8/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1647,50.04345,82.4216,MG/L
9/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1670,50.04345,83.5726,MG/L
10/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1773,50.04345,88.7270,MG/L
11/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1841,50.04345,92.1300,MG/L
12/1/1989,Williams,lake,ALKALINITY TOTAL CACO3,1909,50.04345,95.5329,MG/L
